Date,Description,Withdrawal Amt.,Deposit Amt.,Closing Balance,Ref No
01/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10000,510000,RZPY20260210000
02/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10100,520100,RZPY20260210001
03/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10200,530300,RZPY20260210002
04/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10300,540600,RZPY20260210003
05/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10400,551000,RZPY20260210004
06/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10500,561500,RZPY20260210005
07/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10600,572100,RZPY20260210006
08/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10700,582800,RZPY20260210007
09/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10800,593600,RZPY20260210008
10/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,10900,604500,RZPY20260210009
11/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11000,615500,RZPY20260210010
12/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11100,626600,RZPY20260210011
13/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11200,637800,RZPY20260210012
14/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11300,649100,RZPY20260210013
15/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11400,660500,RZPY20260210014
16/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11500,672000,RZPY20260210015
17/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11600,683600,RZPY20260210016
18/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11700,695300,RZPY20260210017
19/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11800,707100,RZPY20260210018
20/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,11900,719000,RZPY20260210019
