Settlement Date,Settlement ID,Description,Amount,Status
01/02/2026,RZPY20260210000,Settlement - Customer orders Feb 10000,10000,settled
02/02/2026,RZPY20260210001,Settlement - Customer orders Feb 10001,10100,settled
03/02/2026,RZPY20260210002,Settlement - Customer orders Feb 10002,10200,settled
04/02/2026,RZPY20260210003,Settlement - Customer orders Feb 10003,10300,settled
05/02/2026,RZPY20260210004,Settlement - Customer orders Feb 10004,10400,settled
06/02/2026,RZPY20260210005,Settlement - Customer orders Feb 10005,10500,settled
07/02/2026,RZPY20260210006,Settlement - Customer orders Feb 10006,10600,settled
08/02/2026,RZPY20260210007,Settlement - Customer orders Feb 10007,10700,settled
09/02/2026,RZPY20260210008,Settlement - Customer orders Feb 10008,10800,settled
10/02/2026,RZPY20260210009,Settlement - Customer orders Feb 10009,10900,settled
11/02/2026,RZPY20260210010,Settlement - Customer orders Feb 10010,11000,settled
12/02/2026,RZPY20260210011,Settlement - Customer orders Feb 10011,11100,settled
13/02/2026,RZPY20260210012,Settlement - Customer orders Feb 10012,11200,settled
14/02/2026,RZPY20260210013,Settlement - Customer orders Feb 10013,11300,settled
15/02/2026,RZPY20260210014,Settlement - Customer orders Feb 10014,11400,settled
16/02/2026,RZPY20260210015,Settlement - Customer orders Feb 10015,11500,settled
17/02/2026,RZPY20260210016,Settlement - Customer orders Feb 10016,11600,settled
18/02/2026,RZPY20260210017,Settlement - Customer orders Feb 10017,11700,settled
19/02/2026,RZPY20260210018,Settlement - Customer orders Feb 10018,11800,settled
20/02/2026,RZPY20260210019,Settlement - Customer orders Feb 10019,11900,settled
21/02/2026,RZPY20260210020,Settlement - Customer orders Feb 10020,12000,settled
22/02/2026,RZPY20260210021,Settlement - Customer orders Feb 10021,12100,settled
23/02/2026,RZPY20260210022,Settlement - Customer orders Feb 10022,12200,settled
24/02/2026,RZPY20260210023,Settlement - Customer orders Feb 10023,12300,settled
25/02/2026,RZPY20260210024,Settlement - Customer orders Feb 10024,12400,settled
26/02/2026,RZPY20260210025,Settlement - Customer orders Feb 10025,12500,settled
27/02/2026,RZPY20260210026,Settlement - Customer orders Feb 10026,12600,settled
28/02/2026,RZPY20260210027,Settlement - Customer orders Feb 10027,12700,settled
01/03/2026,RZPY20260210028,Settlement - Customer orders Feb 10028,12800,settled
02/03/2026,RZPY20260210029,Settlement - Customer orders Feb 10029,12900,settled
03/03/2026,RZPY20260210030,Settlement - Customer orders Feb 10030,13000,settled
04/03/2026,RZPY20260210031,Settlement - Customer orders Feb 10031,13100,settled
05/03/2026,RZPY20260210032,Settlement - Customer orders Feb 10032,13200,settled
06/03/2026,RZPY20260210033,Settlement - Customer orders Feb 10033,13300,settled
07/03/2026,RZPY20260210034,Settlement - Customer orders Feb 10034,13400,settled
08/03/2026,RZPY20260210035,Settlement - Customer orders Feb 10035,13500,settled
09/03/2026,RZPY20260210036,Settlement - Customer orders Feb 10036,13600,settled
10/03/2026,RZPY20260210037,Settlement - Customer orders Feb 10037,13700,settled
11/03/2026,RZPY20260210038,Settlement - Customer orders Feb 10038,13800,settled
12/03/2026,RZPY20260210039,Settlement - Customer orders Feb 10039,13900,settled
13/03/2026,RZPY20260210040,Settlement - Customer orders Feb 10040,14000,settled
14/03/2026,RZPY20260210041,Settlement - Customer orders Feb 10041,14100,settled
15/03/2026,RZPY20260210042,Settlement - Customer orders Feb 10042,14200,settled
16/03/2026,RZPY20260210043,Settlement - Customer orders Feb 10043,14300,settled
17/03/2026,RZPY20260210044,Settlement - Customer orders Feb 10044,14400,settled
18/03/2026,RZPY20260210045,Settlement - Customer orders Feb 10045,14500,settled
19/03/2026,RZPY20260210046,Settlement - Customer orders Feb 10046,14600,settled
20/03/2026,RZPY20260210047,Settlement - Customer orders Feb 10047,14700,settled
21/03/2026,RZPY20260210048,Settlement - Customer orders Feb 10048,14800,settled
22/03/2026,RZPY20260210049,Settlement - Customer orders Feb 10049,14900,settled
23/03/2026,RZPY20260210050,Settlement - Customer orders Feb 10050,15000,settled
24/03/2026,RZPY20260210051,Settlement - Customer orders Feb 10051,15100,settled
25/03/2026,RZPY20260210052,Settlement - Customer orders Feb 10052,15200,settled
26/03/2026,RZPY20260210053,Settlement - Customer orders Feb 10053,15300,settled
27/03/2026,RZPY20260210054,Settlement - Customer orders Feb 10054,15400,settled
28/03/2026,RZPY20260210055,Settlement - Customer orders Feb 10055,15500,settled
29/03/2026,RZPY20260210056,Settlement - Customer orders Feb 10056,15600,settled
30/03/2026,RZPY20260210057,Settlement - Customer orders Feb 10057,15700,settled
31/03/2026,RZPY20260210058,Settlement - Customer orders Feb 10058,15800,settled
01/04/2026,RZPY20260210059,Settlement - Customer orders Feb 10059,15900,settled
02/04/2026,RZPY20260210060,Settlement - Customer orders Feb 10060,16000,settled
03/04/2026,RZPY20260210061,Settlement - Customer orders Feb 10061,16100,settled
04/04/2026,RZPY20260210062,Settlement - Customer orders Feb 10062,16200,settled
05/04/2026,RZPY20260210063,Settlement - Customer orders Feb 10063,16300,settled
06/04/2026,RZPY20260210064,Settlement - Customer orders Feb 10064,16400,settled
07/04/2026,RZPY20260210065,Settlement - Customer orders Feb 10065,16500,settled
08/04/2026,RZPY20260210066,Settlement - Customer orders Feb 10066,16600,settled
09/04/2026,RZPY20260210067,Settlement - Customer orders Feb 10067,16700,settled
10/04/2026,RZPY20260210068,Settlement - Customer orders Feb 10068,16800,settled
11/04/2026,RZPY20260210069,Settlement - Customer orders Feb 10069,16900,settled
12/04/2026,RZPY20260210070,Settlement - Customer orders Feb 10070,17000,settled
13/04/2026,RZPY20260210071,Settlement - Customer orders Feb 10071,17100,settled
14/04/2026,RZPY20260210072,Settlement - Customer orders Feb 10072,17200,settled
15/04/2026,RZPY20260210073,Settlement - Customer orders Feb 10073,17300,settled
16/04/2026,RZPY20260210074,Settlement - Customer orders Feb 10074,17400,settled
17/04/2026,RZPY20260210075,Settlement - Customer orders Feb 10075,17500,settled
18/04/2026,RZPY20260210076,Settlement - Customer orders Feb 10076,17600,settled
19/04/2026,RZPY20260210077,Settlement - Customer orders Feb 10077,17700,settled
20/04/2026,RZPY20260210078,Settlement - Customer orders Feb 10078,17800,settled
21/04/2026,RZPY20260210079,Settlement - Customer orders Feb 10079,17900,settled
22/04/2026,RZPY20260210080,Settlement - Customer orders Feb 10080,18000,settled
23/04/2026,RZPY20260210081,Settlement - Customer orders Feb 10081,18100,settled
24/04/2026,RZPY20260210082,Settlement - Customer orders Feb 10082,18200,settled
25/04/2026,RZPY20260210083,Settlement - Customer orders Feb 10083,18300,settled
26/04/2026,RZPY20260210084,Settlement - Customer orders Feb 10084,18400,settled
27/04/2026,RZPY20260210085,Settlement - Customer orders Feb 10085,18500,settled
28/04/2026,RZPY20260210086,Settlement - Customer orders Feb 10086,18600,settled
29/04/2026,RZPY20260210087,Settlement - Customer orders Feb 10087,18700,settled
30/04/2026,RZPY20260210088,Settlement - Customer orders Feb 10088,18800,settled
01/05/2026,RZPY20260210089,Settlement - Customer orders Feb 10089,18900,settled
02/05/2026,RZPY20260210090,Settlement - Customer orders Feb 10090,19000,settled
03/05/2026,RZPY20260210091,Settlement - Customer orders Feb 10091,19100,settled
04/05/2026,RZPY20260210092,Settlement - Customer orders Feb 10092,19200,settled
05/05/2026,RZPY20260210093,Settlement - Customer orders Feb 10093,19300,settled
06/05/2026,RZPY20260210094,Settlement - Customer orders Feb 10094,19400,settled
07/05/2026,RZPY20260210095,Settlement - Customer orders Feb 10095,19500,settled
08/05/2026,RZPY20260210096,Settlement - Customer orders Feb 10096,19600,settled
09/05/2026,RZPY20260210097,Settlement - Customer orders Feb 10097,19700,settled
10/05/2026,RZPY20260210098,Settlement - Customer orders Feb 10098,19800,settled
11/05/2026,RZPY20260210099,Settlement - Customer orders Feb 10099,19900,settled
20/08/2026,RZPY20260220000,Settlement - Customer orders Feb 20000,20000,settled
25/08/2026,RZPY20260220001,Settlement - Customer orders Feb 20001,20100,settled
30/08/2026,RZPY20260220002,Settlement - Customer orders Feb 20002,20200,settled
04/09/2026,RZPY20260220003,Settlement - Customer orders Feb 20003,20300,settled
09/09/2026,RZPY20260220004,Settlement - Customer orders Feb 20004,20400,settled
14/09/2026,RZPY20260220005,Settlement - Customer orders Feb 20005,20500,settled
19/09/2026,RZPY20260220006,Settlement - Customer orders Feb 20006,20600,settled
24/09/2026,RZPY20260220007,Settlement - Customer orders Feb 20007,20700,settled
29/09/2026,RZPY20260220008,Settlement - Customer orders Feb 20008,20800,settled
04/10/2026,RZPY20260220009,Settlement - Customer orders Feb 20009,20900,settled
09/10/2026,RZPY20260220010,Settlement - Customer orders Feb 20010,21000,settled
14/10/2026,RZPY20260220011,Settlement - Customer orders Feb 20011,21100,settled
19/10/2026,RZPY20260220012,Settlement - Customer orders Feb 20012,21200,settled
24/10/2026,RZPY20260220013,Settlement - Customer orders Feb 20013,21300,settled
29/10/2026,RZPY20260220014,Settlement - Customer orders Feb 20014,21400,settled
08/03/2027,RZPY20260230000,Settlement - Customer orders Feb 30000,30000,settled
18/03/2027,RZPY20260230001,Settlement - Customer orders Feb 30001,30100,settled
28/03/2027,RZPY20260230002,Settlement - Customer orders Feb 30002,30200,settled
07/04/2027,RZPY20260230003,Settlement - Customer orders Feb 30003,30300,settled
17/04/2027,RZPY20260230004,Settlement - Customer orders Feb 30004,30400,settled
27/04/2027,RZPY20260230005,Settlement - Customer orders Feb 30005,30500,settled
07/05/2027,RZPY20260230006,Settlement - Customer orders Feb 30006,30600,settled
17/05/2027,RZPY20260230007,Settlement - Customer orders Feb 30007,30700,settled
27/05/2027,RZPY20260230008,Settlement - Customer orders Feb 30008,30800,settled
06/06/2027,RZPY20260230009,Settlement - Customer orders Feb 30009,30900,settled
16/06/2027,RZPY20260230010,Settlement - Customer orders Feb 30010,31000,settled
26/06/2027,RZPY20260230011,Settlement - Customer orders Feb 30011,31100,settled
06/07/2027,RZPY20260230012,Settlement - Customer orders Feb 30012,31200,settled
16/07/2027,RZPY20260230013,Settlement - Customer orders Feb 30013,31300,settled
26/07/2027,RZPY20260230014,Settlement - Customer orders Feb 30014,31400,settled
05/08/2027,RZPY20260230015,Settlement - Customer orders Feb 30015,31500,settled
15/08/2027,RZPY20260230016,Settlement - Customer orders Feb 30016,31600,settled
25/08/2027,RZPY20260230017,Settlement - Customer orders Feb 30017,31700,settled
04/09/2027,RZPY20260230018,Settlement - Customer orders Feb 30018,31800,settled
14/09/2027,RZPY20260230019,Settlement - Customer orders Feb 30019,31900,settled
24/09/2027,RZPY20260230020,Settlement - Customer orders Feb 30020,32000,settled
04/10/2027,RZPY20260230021,Settlement - Customer orders Feb 30021,32100,settled
14/10/2027,RZPY20260230022,Settlement - Customer orders Feb 30022,32200,settled
24/10/2027,RZPY20260230023,Settlement - Customer orders Feb 30023,32300,settled
03/11/2027,RZPY20260230024,Settlement - Customer orders Feb 30024,32400,settled
02/01/2028,RZPY20260240000,Settlement - Failed payment Feb 40000,40000,failed
07/01/2028,RZPY20260240001,Settlement - Failed payment Feb 40001,40100,failed
12/01/2028,RZPY20260240002,Settlement - Failed payment Feb 40002,40200,failed
17/01/2028,RZPY20260240003,Settlement - Failed payment Feb 40003,40300,failed
