Date,Description,Withdrawal Amt.,Deposit Amt.,Closing Balance,Ref No
02/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,125000,375000,NEFT2026020200001
02/02/2026,UPI-SWIGGY-9182736450@OKAXIS-PAYMENT,845,,374155,UPI2026020200002
03/02/2026,PAYROLL - ENGINEERING TEAM,180000,,194155,NEFT2026020300003
04/02/2026,UPI-BLINKIT-BLINKIT.RZP@HDFCBANK-PAYMENT,1200,,192955,UPI2026020400004
05/02/2026,NEFT CR-STRIPE PAYMENTS-CUSTOMER INVOICE 991,,45000,237955,NEFT2026020500005
06/02/2026,AMAZON WEB SERVICES CLOUD BILLING,12500,,225455,POS2026020600006
07/02/2026,UPI-ZOMATO-PAYZOMATO@HDFCBANK-PAYMENT,650,,224805,UPI2026020700007
08/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,67500,292305,NEFT2026020800008
09/02/2026,VENDOR PAYMENT - OFFICE SUPPLIES,3200,,289105,CHQ2026020900009
10/02/2026,BANK INTEREST CREDIT,,1200,290305,INT2026021000010
11/02/2026,UPI-SWIGGY-9182736450@OKAXIS-PAYMENT,920,,289385,UPI2026021100011
12/02/2026,NEFT CR-STRIPE PAYMENTS-CUSTOMER INVOICE 992,,38000,327385,NEFT2026021200012
13/02/2026,OFFICE RENT - FEBRUARY,45000,,282385,NEFT2026021300013
14/02/2026,UPI-BLINKIT-BLINKIT.RZP@HDFCBANK-PAYMENT,890,,281495,UPI2026021400014
15/02/2026,SALARY PAYOUT - OPERATIONS TEAM,95000,,186495,NEFT2026021500015
16/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,89000,275495,NEFT2026021600016
17/02/2026,INSURANCE PREMIUM AUTO-DEBIT,8200,,267295,NACH2026021700017
18/02/2026,TRANSFER TO SAVINGS ACCOUNT,50000,,217295,NEFT2026021800018
19/02/2026,VENDOR PAYMENT - PRINTING SERVICES,5600,,211695,CHQ2026021900019
20/02/2026,NEFT CR-STRIPE PAYMENTS-CUSTOMER INVOICE 993,,72000,283695,NEFT2026022000020
21/02/2026,DUPLICATE TEST - SUBSCRIPTION FEE,2999,,280696,REF2026022100021
21/02/2026,DUPLICATE TEST - SUBSCRIPTION FEE,2999,,277697,REF2026022100021
22/02/2026,BANK CHARGES & FEES,500,,277197,FEE2026022200022
23/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,41000,318197,NEFT2026022300023
24/02/2026,UPI-UBER-9182736450@OKAXIS-PAYMENT,380,,317817,UPI2026022400024
25/02/2026,AMAZON WEB SERVICES CLOUD BILLING,12500,,305317,POS2026022500025
26/02/2026,BANK INTEREST CREDIT,,980,306297,INT2026022600026
28/02/2026,NEFT CR-RAZORPAY PAYMENTS-SETTLEMENT-PERROTECH,,55000,361297,NEFT2026022800027
