Date,Transaction Description,Debit (₹),Credit (₹),Balance (₹),Reference/Cheque No
2026-02-01,OPENING BALANCE,,,850000,
2026-02-02,STRIPE PAYMENT - CUSTOMER INVOICES,,125000,975000,STRIPE-FEB-001
2026-02-02,AWS CLOUD SERVICES MONTHLY,42500,,932500,AWS-FEB-2026
2026-02-03,PAYROLL - ENGINEERING TEAM,380000,,552500,PAY-ENG-0203
2026-02-04,CUSTOMER REFUND - CHARGEBACK,5000,,547500,REFUND-0001
2026-02-05,BANK INTEREST CREDIT,,1200,548700,INT-FEB-005
2026-02-06,OFFICE RENT DEPOSIT,125000,,423700,RENT-JAN-FEB
2026-02-07,WIRE TRANSFER - CLIENT PAYMENT IN,,310000,733700,WIRE-INTL-001
2026-02-08,VENDOR INVOICE PAYMENT - LEGAL,18500,,715200,CHQ-4521
2026-02-09,SUBSCRIPTION RENEWAL - SALESFORCE,2400,,712800,SFORCE-AUTO
2026-02-10,MULTIPLE MICROCHARGES - API CALLS,285,,712515,API-MICRO-FEB
2026-02-11,CUSTOMER INVOICE - CUSTOM DEV,,95000,807515,INV-4521
2026-02-12,INTERNATIONAL WIRE OUT - CONTRACTOR,28000,,779515,WIRE-CONT-FEB
2026-02-13,PAYROLL - OPERATIONS & SALES,320000,,459515,PAY-OPS-0213
2026-02-14,SUBSCRIPTION - GITHUB ENTERPRISE,1200,,458315,GHE-AUTO-14
2026-02-15,LARGE CUSTOMER PAYMENT - ANNUAL CONTRACT,,500000,958315,INV-ANNUAL-001
2026-02-16,INSURANCE PREMIUM DEBIT,8200,,950115,INS-POL-2026
2026-02-17,BANK CHARGES & FEES,500,,949615,BANK-FEE-FEB
2026-02-18,VENDOR - MARKETING AGENCY,45000,,904615,INV-MKT-2601
2026-02-19,BALANCE ADJUSTMENT - RECONCILIATION,0.15,,904614.85,ADJ-RECON-01
2026-02-20,CUSTOMER REFUND - PARTIAL,12000,,892614.85,REFUND-0002
2026-02-21,SUBSCRIPTION - CUSTOMER A MONTHLY,,18000,910614.85,SUB-CUST-A
2026-02-22,VENDOR PAYMENT - INFRASTRUCTURE,55000,,855614.85,INV-INFRA-0222
2026-02-23,BANK INTEREST CREDIT,,890,856504.85,INT-FEB-023
2026-02-24,DUPLICATE LIKE TRANSACTION A,5000,,851504.85,PAY-DUP-A
2026-02-24,DUPLICATE LIKE TRANSACTION A,5000,,846504.85,PAY-DUP-A
2026-02-25,PAYROLL - CONTRACTORS,150000,,696504.85,PAY-CONT-0225
2026-02-26,SUBSCRIPTION - CUSTOMER B MONTHLY,,22000,718504.85,SUB-CUST-B
2026-02-27,VENDOR - OFFICE SUPPLIES,3200,,715304.85,INV-SUPP-0227
2026-02-28,WIRE TRANSFER - PAYROLL ADVANCE,,50000,765304.85,WIRE-ADV-FEB
2026-02-29,LEAP YEAR BONUS PAYMENT,25000,,740304.85,BON-LEAP-2026
2026-03-01,AWS CLOUD SERVICES MONTHLY,42500,,697804.85,AWS-MAR-2026
2026-03-02,CUSTOMER INVOICE - MAINTENANCE,,35000,732804.85,INV-MAINT-001
2026-03-03,LARGE EXPENSE - EQUIPMENT PURCHASE,180000,,552804.85,PO-EQUIP-001
2026-03-04,NEGATIVE BALANCE - OVERDRAFT INTEREST,2100,,550704.85,OD-INT-MAR
2026-03-05,BANK SETTLEMENT - CUSTOMER DEPOSITS,,300000,850704.85,SETTLE-MAR
